binary_id,label,cwe_id
BIN_4502146,1,CWE-253
BIN_4502646,1,CWE-398
BIN_4502875,1,CWE-190
BIN_4503641,1,CWE-191
BIN_4504249,1,CWE-023
BIN_4504332,1,CWE-122
BIN_4505192,1,CWE-126
BIN_4505200,1,CWE-124
BIN_4505343,1,CWE-571
BIN_4506693,1,CWE-401
BIN_4508949,1,CWE-190
BIN_4509196,1,CWE-762
BIN_4509397,1,CWE-401
BIN_4509546,1,CWE-126
BIN_4510080,1,CWE-191
BIN_4510199,1,CWE-762
BIN_4510701,1,CWE-078
BIN_4510869,1,CWE-122
BIN_4510904,1,CWE-789
BIN_4510986,1,CWE-590
BIN_4511129,1,CWE-606
BIN_4511188,1,CWE-191
BIN_4511861,1,CWE-122
BIN_4512523,1,CWE-690
BIN_4512647,1,CWE-398
BIN_4513417,1,CWE-253
BIN_4513979,1,CWE-369
BIN_4514044,1,CWE-023
BIN_4514139,1,CWE-126
BIN_4514503,1,CWE-190
BIN_4514764,1,CWE-190
BIN_4515174,1,CWE-762
BIN_4516143,1,CWE-590
BIN_4516242,1,CWE-197
BIN_4516398,1,CWE-369
BIN_4517704,1,CWE-036
BIN_4518393,1,CWE-197
BIN_4519363,1,CWE-124
BIN_4520024,1,CWE-124
BIN_4520570,1,CWE-121
BIN_4520845,1,CWE-121
BIN_4521476,1,CWE-121
BIN_4521631,1,CWE-126
BIN_4522425,1,CWE-190
BIN_4522544,1,CWE-122
BIN_4522728,1,CWE-023
BIN_4522762,1,CWE-190
BIN_4523051,1,CWE-124
BIN_4523976,1,CWE-590
BIN_4524776,1,CWE-126
BIN_4525169,1,CWE-367
BIN_4526126,1,CWE-121
BIN_4526444,1,CWE-665
BIN_4526987,1,CWE-427
BIN_4527308,1,CWE-190
BIN_4527806,1,CWE-194
BIN_4529595,1,CWE-789
BIN_4529794,1,CWE-023
BIN_4530144,1,CWE-122
BIN_4530381,1,CWE-190
BIN_4530415,1,CWE-127
BIN_4530591,1,CWE-194
BIN_4530990,1,CWE-078
BIN_4531176,1,CWE-134
BIN_4531382,1,CWE-476
BIN_4531757,1,CWE-036
BIN_4532859,1,CWE-122
BIN_4532879,1,CWE-121
BIN_4533223,1,CWE-121
BIN_4533270,1,CWE-400
BIN_4533403,1,CWE-191
BIN_4535612,1,CWE-590
BIN_4535879,1,CWE-758
BIN_4535884,1,CWE-546
BIN_4536099,1,CWE-121
BIN_4536102,1,CWE-122
BIN_4537323,1,CWE-762
BIN_4537522,1,CWE-122
BIN_4537716,1,CWE-590
BIN_4537922,1,CWE-762
BIN_4537992,1,CWE-036
BIN_4538281,1,CWE-511
BIN_4539158,1,CWE-416
BIN_4539829,1,CWE-121
BIN_4540845,1,CWE-121
BIN_4542670,1,CWE-126
BIN_4543366,1,CWE-789
BIN_4543514,1,CWE-121
BIN_4543630,1,CWE-191
BIN_4543887,1,CWE-761
BIN_4544380,1,CWE-190
BIN_4544491,1,CWE-122
BIN_4544691,1,CWE-121
BIN_4544825,1,CWE-191
BIN_4545735,1,CWE-401
BIN_4545778,1,CWE-789
BIN_4547739,1,CWE-121
BIN_4548168,1,CWE-036
BIN_4548204,1,CWE-194
BIN_4548306,1,CWE-762
BIN_4548428,1,CWE-190
BIN_4549172,1,CWE-190
BIN_4549661,1,CWE-191
BIN_4549930,1,CWE-124
BIN_4550176,1,CWE-122
BIN_4551444,1,CWE-127
BIN_4551860,1,CWE-124
BIN_4552681,1,CWE-121
BIN_4555684,1,CWE-590
BIN_4556298,1,CWE-789
BIN_4557125,1,CWE-762
BIN_4557917,1,CWE-762
BIN_4558088,1,CWE-191
BIN_4560734,1,CWE-121
BIN_4561536,1,CWE-191
BIN_4561807,1,CWE-134
BIN_4563217,1,CWE-590
BIN_4563749,1,CWE-762
BIN_4563825,1,CWE-126
BIN_4564801,1,CWE-191
BIN_4565318,1,CWE-121
BIN_4565534,1,CWE-190
BIN_4565992,1,CWE-127
BIN_4566278,1,CWE-126
BIN_4567615,1,CWE-762
BIN_4567748,1,CWE-253
BIN_4569044,1,CWE-191
BIN_4569810,1,CWE-191
BIN_4570836,1,CWE-122
BIN_4571380,1,CWE-191
BIN_4571522,1,CWE-190
BIN_4572063,1,CWE-590
BIN_4573081,1,CWE-475
BIN_4573188,1,CWE-546
BIN_4574200,1,CWE-123
BIN_4574460,1,CWE-121
BIN_4575106,1,CWE-789
BIN_4575276,1,CWE-036
BIN_4576055,1,CWE-377
BIN_4577138,1,CWE-126
BIN_4577721,1,CWE-762
BIN_4577829,1,CWE-036
BIN_4578072,1,CWE-415
BIN_4579065,1,CWE-665
BIN_4579602,1,CWE-126
BIN_4579870,1,CWE-122
BIN_4580096,1,CWE-190
BIN_4580303,1,CWE-122
BIN_4580799,1,CWE-126
BIN_4582835,1,CWE-457
BIN_4583327,1,CWE-126
BIN_4584247,1,CWE-191
BIN_4584712,1,CWE-680
BIN_4585159,1,CWE-762
BIN_4585353,1,CWE-457
BIN_4585450,1,CWE-121
BIN_4586361,1,CWE-036
BIN_4586408,1,CWE-121
BIN_4586542,1,CWE-590
BIN_4586784,1,CWE-590
BIN_4587607,1,CWE-036
BIN_4587869,1,CWE-122
BIN_4587919,1,CWE-188
BIN_4588246,1,CWE-194
BIN_4588272,1,CWE-401
BIN_4588328,1,CWE-680
BIN_4589290,1,CWE-457
BIN_4591149,1,CWE-078
BIN_4592009,1,CWE-511
BIN_4592257,1,CWE-078
BIN_4592565,1,CWE-121
BIN_4593916,1,CWE-191
BIN_4594431,1,CWE-762
BIN_4594791,1,CWE-126
BIN_4595828,1,CWE-415
BIN_4596207,1,CWE-190
BIN_4596429,1,CWE-134
BIN_4596446,1,CWE-190
BIN_4597487,1,CWE-680
BIN_4597742,1,CWE-122
BIN_4598561,1,CWE-134
BIN_4599902,1,CWE-401
BIN_4600504,1,CWE-194
BIN_4600812,1,CWE-023
BIN_4600879,1,CWE-400
BIN_4601278,1,CWE-124
BIN_4601680,1,CWE-135
BIN_4602313,1,CWE-401
BIN_4602522,1,CWE-122
BIN_4603588,1,CWE-401
BIN_4604905,1,CWE-762
BIN_4605160,1,CWE-590
BIN_4605636,1,CWE-078
BIN_4606233,1,CWE-126
BIN_4606492,1,CWE-476
BIN_4606746,1,CWE-426
BIN_4607424,1,CWE-122
BIN_4607769,1,CWE-122
BIN_4607891,1,CWE-369
BIN_4609696,1,CWE-121
BIN_4609788,1,CWE-690
BIN_4610119,1,CWE-121
BIN_4610608,1,CWE-253
BIN_4610699,1,CWE-401
BIN_4610931,1,CWE-190
BIN_4611535,1,CWE-252
BIN_4613256,1,CWE-194
BIN_4613474,1,CWE-690
BIN_4613904,1,CWE-122
BIN_4614755,1,CWE-191
BIN_4615093,1,CWE-762
BIN_4615458,1,CWE-122
BIN_4616787,1,CWE-190
BIN_4618046,1,CWE-124
BIN_4618157,1,CWE-590
BIN_4618580,1,CWE-121
BIN_4618598,1,CWE-457
BIN_4618684,1,CWE-401
BIN_4618715,1,CWE-122
BIN_4618761,1,CWE-078
BIN_4620188,1,CWE-121
BIN_4621180,1,CWE-252
BIN_4621223,1,CWE-789
BIN_4621620,1,CWE-078
BIN_4621998,1,CWE-789
BIN_4623199,1,CWE-190
BIN_4623392,1,CWE-078
BIN_4624159,1,CWE-606
BIN_4624613,1,CWE-134
BIN_4625948,1,CWE-191
BIN_4626136,1,CWE-134
BIN_4627738,1,CWE-190
BIN_4627791,1,CWE-078
BIN_4627798,1,CWE-078
BIN_4627963,1,CWE-123
BIN_4628989,1,CWE-401
BIN_4629402,1,CWE-124
BIN_4630155,1,CWE-121
BIN_4631047,1,CWE-122
BIN_4631093,1,CWE-191
BIN_4631434,1,CWE-758
BIN_4632179,1,CWE-134
BIN_4632437,1,CWE-121
BIN_4633666,1,CWE-122
BIN_4633863,1,CWE-124
BIN_4634000,1,CWE-758
BIN_4634764,1,CWE-762
BIN_4635171,1,CWE-400
BIN_4635290,1,CWE-134
BIN_4635626,1,CWE-126
BIN_4636455,1,CWE-758
BIN_4636745,1,CWE-762
BIN_4637794,1,CWE-190
BIN_4637797,1,CWE-134
BIN_4638242,1,CWE-190
BIN_4638692,1,CWE-665
BIN_4638736,1,CWE-590
BIN_4638796,1,CWE-416
BIN_4638824,1,CWE-758
BIN_4639232,1,CWE-427
BIN_4639618,1,CWE-253
BIN_4639717,1,CWE-680
BIN_4640459,1,CWE-122
BIN_4641231,1,CWE-036
BIN_4641703,1,CWE-665
BIN_4642479,1,CWE-127
BIN_4644305,1,CWE-190
BIN_4644507,1,CWE-397
BIN_4644950,1,CWE-124
BIN_4645512,1,CWE-197
BIN_4645538,1,CWE-124
BIN_4645826,1,CWE-789
BIN_4646878,1,CWE-253
BIN_4647371,1,CWE-124
BIN_4647849,1,CWE-191
BIN_4648498,1,CWE-401
BIN_4648533,1,CWE-191
BIN_4649823,1,CWE-036
BIN_4650036,1,CWE-121
BIN_4651308,1,CWE-122
BIN_4653181,1,CWE-195
BIN_4653203,1,CWE-121
BIN_4653335,1,CWE-758
BIN_4653522,1,CWE-427
BIN_4653825,1,CWE-252
BIN_4654763,1,CWE-190
BIN_4655396,1,CWE-415
BIN_4657498,1,CWE-121
BIN_4657631,1,CWE-023
BIN_4657697,1,CWE-762
BIN_4658290,1,CWE-761
BIN_4659273,1,CWE-252
BIN_4659697,1,CWE-127
BIN_4660595,1,CWE-680
BIN_4660950,1,CWE-036
BIN_4661573,1,CWE-122
BIN_4661729,1,CWE-590
BIN_4665346,1,CWE-680
BIN_4665524,1,CWE-190
BIN_4666787,1,CWE-127
BIN_4666865,1,CWE-617
BIN_4667924,1,CWE-023
BIN_4668060,1,CWE-190
BIN_4669287,1,CWE-122
BIN_4670405,1,CWE-121
BIN_4671035,1,CWE-457
BIN_4671385,1,CWE-122
BIN_4672652,1,CWE-197
BIN_4673151,1,CWE-124
BIN_4673266,1,CWE-401
BIN_4673806,1,CWE-476
BIN_4674009,1,CWE-416
BIN_4674075,1,CWE-124
BIN_4675323,1,CWE-563
BIN_4675409,1,CWE-617
BIN_4675415,1,CWE-511
BIN_4676229,1,CWE-195
BIN_4677936,1,CWE-377
BIN_4678370,1,CWE-190
BIN_4678496,1,CWE-121
BIN_4678528,1,CWE-253
BIN_4679680,1,CWE-023
BIN_4680042,1,CWE-758
BIN_4680794,1,CWE-762
BIN_4681107,1,CWE-843
BIN_4682449,1,CWE-036
BIN_4682638,1,CWE-123
BIN_4683242,1,CWE-197
BIN_4683258,1,CWE-762
BIN_4683551,1,CWE-121
BIN_4684241,1,CWE-252
BIN_4684690,1,CWE-191
BIN_4684706,1,CWE-191
BIN_4685149,1,CWE-194
BIN_4685371,1,CWE-427
BIN_4685547,1,CWE-252
BIN_4685711,1,CWE-253
BIN_4686451,1,CWE-134
BIN_4686737,1,CWE-401
BIN_4687035,1,CWE-253
BIN_4687973,1,CWE-590
BIN_4688129,1,CWE-078
BIN_4688187,1,CWE-416
BIN_4688235,1,CWE-190
BIN_4688466,1,CWE-023
BIN_4689502,1,CWE-588
BIN_4690120,1,CWE-401
BIN_4690383,1,CWE-190
BIN_4690736,1,CWE-190
BIN_4690998,1,CWE-122
BIN_4691256,1,CWE-398
BIN_4691339,1,CWE-369
BIN_4692343,1,CWE-122
BIN_4692355,1,CWE-190
BIN_4693232,1,CWE-190
BIN_4693608,1,CWE-789
BIN_4693914,1,CWE-563
BIN_4694644,1,CWE-416
BIN_4694794,1,CWE-416
BIN_4694984,1,CWE-252
BIN_4695214,1,CWE-134
BIN_4696093,1,CWE-122
BIN_4696126,1,CWE-197
BIN_4696473,1,CWE-590
BIN_4696698,1,CWE-457
BIN_4697040,1,CWE-190
BIN_4697216,1,CWE-195
BIN_4697514,1,CWE-775
BIN_4698735,1,CWE-400
BIN_4699392,1,CWE-195
BIN_4700502,1,CWE-190
BIN_4701097,1,CWE-121
BIN_4701516,1,CWE-426
BIN_4702458,1,CWE-122
BIN_4702810,1,CWE-122
BIN_4703067,1,CWE-758
BIN_4703304,1,CWE-124
BIN_4703915,1,CWE-761
BIN_4704053,1,CWE-190
BIN_4704142,1,CWE-191
BIN_4705378,1,CWE-122
BIN_4706496,1,CWE-134
BIN_4707788,1,CWE-191
BIN_4707951,1,CWE-762
BIN_4709186,1,CWE-121
BIN_4712342,1,CWE-590
BIN_4712575,1,CWE-401
BIN_4713114,1,CWE-121
BIN_4713286,1,CWE-590
BIN_4713382,1,CWE-121
BIN_4713669,1,CWE-191
BIN_4713997,1,CWE-758
BIN_4714010,1,CWE-191
BIN_4715327,1,CWE-761
BIN_4717211,1,CWE-121
BIN_4717288,1,CWE-023
BIN_4717323,1,CWE-121
BIN_4718013,1,CWE-590
BIN_4718429,1,CWE-789
BIN_4718464,1,CWE-253
BIN_4718696,1,CWE-369
BIN_4720418,1,CWE-194
BIN_4720977,1,CWE-127
BIN_4721632,1,CWE-511
BIN_4722027,1,CWE-190
BIN_4722199,1,CWE-122
BIN_4722583,1,CWE-190
BIN_4722846,1,CWE-023
BIN_4725203,1,CWE-134
BIN_4725351,1,CWE-761
BIN_4726899,1,CWE-665
BIN_4726967,1,CWE-121
BIN_4727810,1,CWE-124
BIN_4728499,1,CWE-762
BIN_4728651,1,CWE-675
BIN_4730239,1,CWE-122
BIN_4730325,1,CWE-121
BIN_4730381,1,CWE-758
BIN_4730562,1,CWE-197
BIN_4731600,1,CWE-121
BIN_4731949,1,CWE-761
BIN_4732058,1,CWE-122
BIN_4733784,1,CWE-121
BIN_4735991,1,CWE-036
BIN_4736938,1,CWE-191
BIN_4737236,1,CWE-126
BIN_4738233,1,CWE-023
BIN_4739279,1,CWE-194
BIN_4740217,1,CWE-416
BIN_4742524,1,CWE-023
BIN_4742855,1,CWE-252
BIN_4743479,1,CWE-127
BIN_4744144,1,CWE-190
BIN_4744866,1,CWE-590
BIN_4744881,1,CWE-023
BIN_4745552,1,CWE-121
BIN_4747189,1,CWE-121
BIN_4747489,1,CWE-400
BIN_4748084,1,CWE-124
BIN_4748351,1,CWE-191
BIN_4748601,1,CWE-194
BIN_4748904,1,CWE-398
BIN_4749340,1,CWE-401
BIN_4749833,1,CWE-122
BIN_4751276,1,CWE-427
BIN_4751907,1,CWE-190
BIN_4752117,1,CWE-401
BIN_4752579,1,CWE-122
BIN_4754747,1,CWE-680
BIN_4755090,1,CWE-122
BIN_4755424,1,CWE-124
BIN_4755663,1,CWE-617
BIN_4756457,1,CWE-197
BIN_4756508,1,CWE-134
BIN_4756545,1,CWE-122
BIN_4756638,1,CWE-190
BIN_4757533,1,CWE-762
BIN_4758196,1,CWE-134
BIN_4758212,1,CWE-190
BIN_4758358,1,CWE-416
BIN_4760318,1,CWE-036
BIN_4761238,1,CWE-134
BIN_4761341,1,CWE-190
BIN_4761898,1,CWE-127
BIN_4762211,1,CWE-135
BIN_4762341,1,CWE-563
BIN_4763378,1,CWE-134
BIN_4764959,1,CWE-252
BIN_4764993,1,CWE-122
BIN_4765122,1,CWE-398
BIN_4765248,1,CWE-121
BIN_4766507,1,CWE-191
BIN_4766586,1,CWE-127
BIN_4766717,1,CWE-762
BIN_4766739,1,CWE-190
BIN_4768668,1,CWE-023
BIN_4769281,1,CWE-023
BIN_4769643,1,CWE-426
BIN_4769694,1,CWE-121
BIN_4770934,1,CWE-690
BIN_4772128,1,CWE-415
BIN_4772377,1,CWE-590
BIN_4772787,1,CWE-127
BIN_4772792,1,CWE-124
BIN_4774145,1,CWE-121
BIN_4775287,1,CWE-134
BIN_4775945,1,CWE-590
BIN_4776713,1,CWE-121
BIN_4776771,1,CWE-134
BIN_4777254,1,CWE-023
BIN_4777939,1,CWE-127
BIN_4779291,1,CWE-758
BIN_4780201,1,CWE-665
BIN_4781926,1,CWE-457
BIN_4782444,1,CWE-122
BIN_4782745,1,CWE-127
BIN_4783789,1,CWE-122
BIN_4784215,1,CWE-122
BIN_4784261,1,CWE-122
BIN_4784895,1,CWE-122
BIN_4784966,1,CWE-036
BIN_4785001,1,CWE-587
BIN_4785176,1,CWE-121
BIN_4785238,1,CWE-121
BIN_4785414,1,CWE-401
BIN_4789071,1,CWE-121
BIN_4789642,1,CWE-127
BIN_4790332,1,CWE-194
BIN_4791653,1,CWE-197
BIN_4792222,1,CWE-134
BIN_4792434,1,CWE-191
BIN_4792528,1,CWE-122
BIN_4792868,1,CWE-134
BIN_4793199,1,CWE-126
BIN_4793963,1,CWE-122
BIN_4794619,1,CWE-364
BIN_4794901,1,CWE-127
BIN_4794971,1,CWE-415
BIN_4796345,1,CWE-191
BIN_4796364,1,CWE-191
BIN_4796647,1,CWE-762
BIN_4797416,1,CWE-401
BIN_4797582,1,CWE-563
BIN_4797663,1,CWE-369
BIN_4797914,1,CWE-122
BIN_4798369,1,CWE-617
BIN_4799173,1,CWE-253
BIN_4800426,1,CWE-122
BIN_4800596,1,CWE-078
BIN_4801291,1,CWE-124
BIN_4801454,1,CWE-789
BIN_4802255,1,CWE-121
BIN_4802565,1,CWE-023
BIN_4803715,1,CWE-457
BIN_4803951,1,CWE-121
BIN_4804964,1,CWE-122
BIN_4806530,1,CWE-126
BIN_4807250,1,CWE-190
BIN_4807521,1,CWE-134
BIN_4808905,1,CWE-124
BIN_4809460,1,CWE-121
BIN_4809512,1,CWE-195
BIN_4809998,1,CWE-762
BIN_4811548,1,CWE-590
BIN_4812187,1,CWE-191
BIN_4813046,1,CWE-762
BIN_4813682,1,CWE-134
BIN_4813790,1,CWE-023
BIN_4814116,1,CWE-122
BIN_4814342,1,CWE-122
BIN_4814457,1,CWE-427
BIN_4814745,1,CWE-476
BIN_4814816,1,CWE-197
BIN_4814883,1,CWE-190
BIN_4815332,1,CWE-190
BIN_4816248,1,CWE-121
BIN_4817154,1,CWE-398
BIN_4817891,1,CWE-762
BIN_4818635,1,CWE-401
BIN_4818973,1,CWE-762
BIN_4819256,1,CWE-023
BIN_4820070,1,CWE-190
BIN_4820743,1,CWE-416
BIN_4821318,1,CWE-253
BIN_4822093,1,CWE-427
BIN_4822768,1,CWE-121
BIN_4822887,1,CWE-122
BIN_4824096,1,CWE-476
BIN_4824136,1,CWE-476
BIN_4824402,1,CWE-122
BIN_4824491,1,CWE-190
BIN_4824770,1,CWE-590
BIN_4825003,1,CWE-121
BIN_4825601,1,CWE-476
BIN_4825645,1,CWE-036
BIN_4826334,1,CWE-121
BIN_4826336,1,CWE-457
BIN_4826632,1,CWE-590
BIN_4826988,1,CWE-122
BIN_4827921,1,CWE-762
BIN_4828169,1,CWE-190
BIN_4828790,1,CWE-121
BIN_4829905,1,CWE-401
BIN_4831653,1,CWE-023
BIN_4832460,1,CWE-134
BIN_4832632,1,CWE-401
BIN_4832981,1,CWE-191
BIN_4833151,1,CWE-416
BIN_4833441,1,CWE-758
BIN_4833827,1,CWE-023
BIN_4833917,1,CWE-135
BIN_4834380,1,CWE-590
BIN_4834554,1,CWE-023
BIN_4834671,1,CWE-191
BIN_4834795,1,CWE-190
BIN_4835569,1,CWE-126
BIN_4836051,1,CWE-121
BIN_4836304,1,CWE-398
BIN_4836490,1,CWE-191
BIN_4836713,1,CWE-762
BIN_4837380,1,CWE-400
BIN_4839279,1,CWE-191
BIN_4839931,1,CWE-427
BIN_4840138,1,CWE-121
BIN_4840336,1,CWE-036
BIN_4840660,1,CWE-590
BIN_4841064,1,CWE-690
BIN_4841418,1,CWE-590
BIN_4842119,1,CWE-122
BIN_4843414,1,CWE-761
BIN_4843965,1,CWE-122
BIN_4845312,1,CWE-457
BIN_4846098,1,CWE-122
BIN_4847008,1,CWE-124
BIN_4847627,1,CWE-190
BIN_4849594,1,CWE-190
BIN_4850023,1,CWE-121
BIN_4850048,1,CWE-122
BIN_4851508,1,CWE-590
BIN_4852001,1,CWE-252
BIN_4852953,1,CWE-126
BIN_4853112,1,CWE-401
BIN_4853647,1,CWE-190
BIN_4854389,1,CWE-023
BIN_4854627,1,CWE-590
BIN_4854943,1,CWE-188
BIN_4857653,1,CWE-195
BIN_4858186,1,CWE-190
BIN_4860053,1,CWE-126
BIN_4860393,1,CWE-078
BIN_4860911,1,CWE-190
BIN_4861788,1,CWE-078
BIN_4862985,1,CWE-190
BIN_4863145,1,CWE-191
BIN_4865479,1,CWE-134
BIN_4865896,1,CWE-546
BIN_4866350,1,CWE-023
BIN_4866367,1,CWE-194
BIN_4866732,1,CWE-194
BIN_4867135,1,CWE-401
BIN_4867458,1,CWE-690
BIN_4867797,1,CWE-195
BIN_4869749,1,CWE-134
BIN_4870173,1,CWE-762
BIN_4870732,1,CWE-457
BIN_4870845,1,CWE-124
BIN_4871382,1,CWE-457
BIN_4872283,1,CWE-078
BIN_4872748,1,CWE-134
BIN_4873353,1,CWE-121
BIN_4874495,1,CWE-121
BIN_4874726,1,CWE-195
BIN_4874907,1,CWE-369
BIN_4874915,1,CWE-369
BIN_4875131,1,CWE-761
BIN_4875779,1,CWE-127
BIN_4876331,1,CWE-195
BIN_4877408,1,CWE-762
BIN_4878511,1,CWE-194
BIN_4878925,1,CWE-122
BIN_4879210,1,CWE-762
BIN_4879684,1,CWE-369
BIN_4880031,1,CWE-415
BIN_4880364,1,CWE-126
BIN_4882079,1,CWE-476
BIN_4882884,1,CWE-762
BIN_4884368,1,CWE-401
BIN_4884541,1,CWE-758
BIN_4884608,1,CWE-036
BIN_4885278,1,CWE-398
BIN_4885461,1,CWE-762
BIN_4885708,1,CWE-135
BIN_4888601,1,CWE-369
BIN_4888803,1,CWE-127
BIN_4889075,1,CWE-121
BIN_4889996,1,CWE-023
BIN_4890320,1,CWE-191
BIN_4890378,1,CWE-590
BIN_4891966,1,CWE-457
BIN_4892836,1,CWE-400
BIN_4893059,1,CWE-122
BIN_4894394,1,CWE-121
BIN_4894590,1,CWE-190
BIN_4897280,1,CWE-457
BIN_4897571,1,CWE-400
BIN_4898524,1,CWE-134
BIN_4898539,1,CWE-134
BIN_4898809,1,CWE-197
BIN_4899366,1,CWE-023
BIN_4899638,1,CWE-023
BIN_4899887,1,CWE-123
BIN_4900572,1,CWE-122
BIN_4900919,1,CWE-195
BIN_4901384,1,CWE-122
BIN_4901592,1,CWE-190
BIN_4901595,1,CWE-122
BIN_4901812,1,CWE-122
BIN_4902158,1,CWE-134
BIN_4903211,1,CWE-253
BIN_4903330,1,CWE-121
BIN_4904424,1,CWE-401
BIN_4904705,1,CWE-563
BIN_4904973,1,CWE-121
BIN_4904992,1,CWE-191
BIN_4905111,1,CWE-121
BIN_4905172,1,CWE-761
BIN_4905419,1,CWE-121
BIN_4905432,1,CWE-124
BIN_4906035,1,CWE-690
BIN_4906213,1,CWE-121
BIN_4906304,1,CWE-078
BIN_4908436,1,CWE-457
BIN_4908871,1,CWE-758
BIN_4908955,1,CWE-121
BIN_4910216,1,CWE-194
BIN_4911295,1,CWE-121
BIN_4912325,1,CWE-122
BIN_4912713,1,CWE-194
BIN_4913010,1,CWE-127
BIN_4913254,1,CWE-369
BIN_4913822,1,CWE-758
BIN_4914324,1,CWE-126
BIN_4915744,1,CWE-762
BIN_4916477,1,CWE-617
BIN_4916925,1,CWE-121
BIN_4917265,1,CWE-590
BIN_4918151,1,CWE-126
BIN_4918457,1,CWE-122
BIN_4918833,1,CWE-590
BIN_4920123,1,CWE-124
BIN_4922812,1,CWE-121
BIN_4923589,1,CWE-023
BIN_4924305,1,CWE-122
BIN_4924961,1,CWE-666
BIN_4925529,1,CWE-762
BIN_4926373,1,CWE-121
BIN_4926516,1,CWE-124
BIN_4927203,1,CWE-789
BIN_4928159,1,CWE-427
BIN_4930181,1,CWE-036
BIN_4930213,1,CWE-023
BIN_4930279,1,CWE-758
BIN_4930445,1,CWE-457
BIN_4931087,1,CWE-190
BIN_4932420,1,CWE-590
BIN_4932533,1,CWE-190
BIN_4933823,1,CWE-369
BIN_4933893,1,CWE-197
BIN_4934154,1,CWE-126
BIN_4934640,1,CWE-252
BIN_4935005,1,CWE-191
BIN_4935611,1,CWE-036
BIN_4935852,1,CWE-762
BIN_4936715,1,CWE-762
BIN_4937192,1,CWE-124
BIN_4937315,1,CWE-195
BIN_4938285,1,CWE-398
BIN_4938401,1,CWE-590
BIN_4939532,1,CWE-390
BIN_4939538,1,CWE-121
BIN_4939670,1,CWE-078
BIN_4940650,1,CWE-121
BIN_4941108,1,CWE-123
BIN_4942051,1,CWE-122
BIN_4943635,1,CWE-457
BIN_4945246,1,CWE-122
BIN_4945807,1,CWE-426
BIN_4946020,1,CWE-680
BIN_4946952,1,CWE-121
BIN_4948311,1,CWE-122
BIN_4948324,1,CWE-121
BIN_4948501,1,CWE-122
BIN_4949053,1,CWE-122
BIN_4949865,1,CWE-121
BIN_4950403,1,CWE-126
BIN_4950775,1,CWE-401
BIN_4950788,1,CWE-078
BIN_4950943,1,CWE-124
BIN_4951091,1,CWE-191
BIN_4952259,1,CWE-191
BIN_4953073,1,CWE-121
BIN_4954191,1,CWE-590
BIN_4954420,1,CWE-078
BIN_4954768,1,CWE-762
BIN_4955532,1,CWE-758
BIN_4956023,1,CWE-124
BIN_4956367,1,CWE-134
BIN_4956515,1,CWE-369
BIN_4957654,1,CWE-762
BIN_4960306,1,CWE-191
BIN_4960775,1,CWE-195
BIN_4960803,1,CWE-078
BIN_4961422,1,CWE-122
BIN_4961618,1,CWE-123
BIN_4962090,1,CWE-191
BIN_4963529,1,CWE-134
BIN_4963612,1,CWE-124
BIN_4963991,1,CWE-590
BIN_4965255,1,CWE-563
BIN_4965607,1,CWE-789
BIN_4967771,1,CWE-480
BIN_4968078,1,CWE-415
BIN_4969254,1,CWE-190
BIN_4969331,1,CWE-126
BIN_4969982,1,CWE-476
BIN_4970365,1,CWE-590
BIN_4970367,1,CWE-122
BIN_4970648,1,CWE-124
BIN_4970860,1,CWE-369
BIN_4971827,1,CWE-078
BIN_4972872,1,CWE-369
BIN_4973665,1,CWE-124
BIN_4974488,1,CWE-121
BIN_4976385,1,CWE-197
BIN_4976606,1,CWE-121
BIN_4976994,1,CWE-190
BIN_4977183,1,CWE-124
BIN_4978031,1,CWE-127
BIN_4978276,1,CWE-121
BIN_4978456,1,CWE-124
BIN_4978685,1,CWE-427
BIN_4980141,1,CWE-124
BIN_4980297,1,CWE-134
BIN_4980886,1,CWE-121
BIN_4981645,1,CWE-122
BIN_4981650,1,CWE-252
BIN_4981898,1,CWE-121
BIN_4981942,1,CWE-122
BIN_4982161,1,CWE-400
BIN_4985329,1,CWE-126
BIN_4985727,1,CWE-121
BIN_4988489,1,CWE-134
BIN_4988865,1,CWE-464
BIN_4989039,1,CWE-252
BIN_4989485,1,CWE-134
BIN_4991022,1,CWE-590
BIN_4991602,1,CWE-190
BIN_4991643,1,CWE-078
BIN_4991744,1,CWE-134
BIN_4992002,1,CWE-690
BIN_4992164,1,CWE-191
BIN_4992535,1,CWE-457
BIN_4993256,1,CWE-023
BIN_4993350,1,CWE-124
BIN_4993830,1,CWE-036
BIN_4994999,1,CWE-122
BIN_4995285,1,CWE-134
BIN_4995402,1,CWE-401
BIN_4998105,1,CWE-122
BIN_4999201,1,CWE-122
BIN_4999604,1,CWE-401
BIN_4999915,1,CWE-121
BIN_5001535,1,CWE-762
BIN_5001798,1,CWE-252
BIN_5002668,1,CWE-023
BIN_5002671,1,CWE-078
BIN_5003222,1,CWE-023
BIN_5003298,1,CWE-191
BIN_5003646,1,CWE-122
BIN_5004255,1,CWE-121
BIN_5007383,1,CWE-134
BIN_5007403,1,CWE-134
BIN_5007969,1,CWE-194
BIN_5008280,1,CWE-036
BIN_5008836,1,CWE-606
BIN_5009001,1,CWE-401
BIN_5009480,1,CWE-761
BIN_5010732,1,CWE-190
BIN_5010799,1,CWE-758
BIN_5011005,1,CWE-762
BIN_5011052,1,CWE-758
BIN_5011261,1,CWE-252
BIN_5011540,1,CWE-191
BIN_5011622,1,CWE-401
