id,has_anomaly,primary_start_idx,primary_end_idx,primary_anomaly_type,all_spans
3472,1,9,12,duplicate_event,9|12|duplicate_event
3473,1,20,24,state_conflict,20|24|state_conflict;26|31|partial_recovery_loop
3474,1,37,41,timeout_retry,37|41|timeout_retry;44|47|missing_step
3475,1,15,19,state_conflict,15|19|state_conflict
3476,0,-1,-1,none,
3477,1,35,39,parameter_drift,35|39|parameter_drift
3478,0,-1,-1,none,
3479,1,28,32,slow_burn_warning,28|32|slow_burn_warning
3480,1,39,42,out_of_order,39|42|out_of_order
3481,1,49,54,timeout_retry,49|54|timeout_retry
3482,1,18,21,missing_step,18|21|missing_step;23|28|partial_recovery_loop
3483,1,117,122,timeout_retry,117|122|timeout_retry
3484,0,-1,-1,none,
3485,1,85,90,partial_recovery_loop,85|90|partial_recovery_loop
3486,1,110,113,timeout_retry,110|113|timeout_retry
3487,1,41,45,state_conflict,41|45|state_conflict
3488,1,4,8,resource_exhaustion,4|8|resource_exhaustion
3489,1,96,100,state_conflict,96|100|state_conflict
3490,1,41,45,partial_recovery_loop,41|45|partial_recovery_loop;44|49|timeout_retry
3491,0,-1,-1,none,
3492,1,51,53,missing_step,51|53|missing_step
3493,1,21,26,partial_recovery_loop,21|26|partial_recovery_loop
3494,1,36,40,cross_component_mismatch,36|40|cross_component_mismatch
3495,1,61,65,cross_component_mismatch,61|65|cross_component_mismatch
3496,1,42,46,cross_component_mismatch,42|46|cross_component_mismatch
3497,1,5,10,resource_exhaustion,5|10|resource_exhaustion
3498,0,-1,-1,none,
3499,0,-1,-1,none,
3500,0,-1,-1,none,
3501,1,12,18,slow_burn_warning,12|18|slow_burn_warning
3502,1,38,41,out_of_order,38|41|out_of_order
3503,1,20,23,timeout_retry,20|23|timeout_retry
3504,1,33,37,state_conflict,33|37|state_conflict;48|50|out_of_order
3505,1,48,52,state_conflict,48|52|state_conflict
3506,1,15,20,partial_recovery_loop,15|20|partial_recovery_loop;40|44|resource_exhaustion
3507,0,-1,-1,none,
3508,0,-1,-1,none,
3509,1,38,41,missing_step,38|41|missing_step
3510,1,43,46,out_of_order,43|46|out_of_order
3511,1,127,131,resource_exhaustion,127|131|resource_exhaustion
3512,1,72,75,out_of_order,72|75|out_of_order
3513,1,7,10,duplicate_event,7|10|duplicate_event
3514,1,10,15,resource_exhaustion,10|15|resource_exhaustion
3515,0,-1,-1,none,
3516,1,22,25,out_of_order,22|25|out_of_order
3517,1,59,64,resource_exhaustion,59|64|resource_exhaustion
3518,1,52,56,cross_component_mismatch,52|56|cross_component_mismatch
3519,1,31,34,timeout_retry,31|34|timeout_retry
3520,1,21,26,resource_exhaustion,21|26|resource_exhaustion;63|67|cross_component_mismatch
3521,1,26,31,partial_recovery_loop,26|31|partial_recovery_loop;40|42|duplicate_event
3522,0,-1,-1,none,
3523,0,-1,-1,none,
3524,1,75,80,partial_recovery_loop,75|80|partial_recovery_loop
3525,1,8,12,cross_component_mismatch,8|12|cross_component_mismatch
3526,1,128,131,out_of_order,128|131|out_of_order
3527,1,119,122,parameter_drift,119|122|parameter_drift
3528,1,15,18,missing_step,15|18|missing_step
3529,1,44,47,missing_step,44|47|missing_step;70|73|duplicate_event
3530,1,27,32,partial_recovery_loop,27|32|partial_recovery_loop
3531,1,32,36,cross_component_mismatch,32|36|cross_component_mismatch
3532,0,-1,-1,none,
3533,0,-1,-1,none,
3534,0,-1,-1,none,
3535,0,-1,-1,none,
3536,1,37,40,missing_step,37|40|missing_step
3537,1,5,9,cross_component_mismatch,5|9|cross_component_mismatch
3538,1,4,8,cross_component_mismatch,4|8|cross_component_mismatch
3539,1,4,7,cross_component_mismatch,4|7|cross_component_mismatch;36|39|out_of_order
3540,1,31,35,state_conflict,31|35|state_conflict
3541,1,31,35,timeout_retry,31|35|timeout_retry
3542,0,-1,-1,none,
3543,1,58,61,missing_step,58|61|missing_step
3544,1,57,63,slow_burn_warning,57|63|slow_burn_warning
3545,1,77,80,missing_step,77|80|missing_step
3546,1,19,23,parameter_drift,19|23|parameter_drift
3547,1,14,19,resource_exhaustion,14|19|resource_exhaustion
3548,1,2,5,timeout_retry,2|5|timeout_retry
3549,1,23,28,timeout_retry,23|28|timeout_retry;28|33|resource_exhaustion
3550,0,-1,-1,none,
3551,0,-1,-1,none,
3552,0,-1,-1,none,
3553,1,42,48,slow_burn_warning,42|48|slow_burn_warning
3554,1,86,91,timeout_retry,86|91|timeout_retry
3555,1,73,77,timeout_retry,73|77|timeout_retry
3556,1,16,20,parameter_drift,16|20|parameter_drift;50|56|slow_burn_warning
3557,1,12,16,cross_component_mismatch,12|16|cross_component_mismatch;60|64|resource_exhaustion
3558,1,47,51,state_conflict,47|51|state_conflict
3559,0,-1,-1,none,
3560,0,-1,-1,none,
3561,1,7,11,resource_exhaustion,7|11|resource_exhaustion
3562,1,11,13,out_of_order,11|13|out_of_order
3563,1,22,25,duplicate_event,22|25|duplicate_event
3564,1,7,10,out_of_order,7|10|out_of_order
3565,1,40,43,out_of_order,40|43|out_of_order
3566,1,10,15,partial_recovery_loop,10|15|partial_recovery_loop
3567,1,19,24,timeout_retry,19|24|timeout_retry
3568,1,26,31,timeout_retry,26|31|timeout_retry;31|35|parameter_drift
3569,1,4,8,partial_recovery_loop,4|8|partial_recovery_loop
3570,1,8,12,state_conflict,8|12|state_conflict
3571,1,21,25,state_conflict,21|25|state_conflict
3572,1,50,56,slow_burn_warning,50|56|slow_burn_warning
3573,1,30,34,slow_burn_warning,30|34|slow_burn_warning
3574,1,17,21,timeout_retry,17|21|timeout_retry
3575,1,32,35,missing_step,32|35|missing_step;39|44|timeout_retry
3576,1,129,133,cross_component_mismatch,129|133|cross_component_mismatch
3577,1,91,96,timeout_retry,91|96|timeout_retry
3578,1,36,41,resource_exhaustion,36|41|resource_exhaustion
3579,1,69,72,duplicate_event,69|72|duplicate_event
3580,1,81,84,duplicate_event,81|84|duplicate_event
3581,1,24,27,duplicate_event,24|27|duplicate_event
3582,1,49,54,timeout_retry,49|54|timeout_retry;66|69|duplicate_event
3583,0,-1,-1,none,
3584,0,-1,-1,none,
3585,1,33,36,missing_step,33|36|missing_step
3586,1,13,18,partial_recovery_loop,13|18|partial_recovery_loop;40|44|cross_component_mismatch
3587,1,57,61,state_conflict,57|61|state_conflict
3588,1,15,21,slow_burn_warning,15|21|slow_burn_warning
3589,1,4,7,out_of_order,4|7|out_of_order;55|59|resource_exhaustion
3590,1,2,6,timeout_retry,2|6|timeout_retry
3591,1,15,18,duplicate_event,15|18|duplicate_event;47|52|timeout_retry
3592,0,-1,-1,none,
3593,0,-1,-1,none,
3594,1,32,35,state_conflict,32|35|state_conflict
3595,1,27,32,partial_recovery_loop,27|32|partial_recovery_loop
3596,1,67,71,parameter_drift,67|71|parameter_drift
3597,1,25,28,duplicate_event,25|28|duplicate_event;32|35|missing_step
3598,1,37,41,state_conflict,37|41|state_conflict
3599,1,14,18,state_conflict,14|18|state_conflict
3600,1,9,13,state_conflict,9|13|state_conflict;52|55|out_of_order
3601,1,21,25,cross_component_mismatch,21|25|cross_component_mismatch
3602,0,-1,-1,none,
3603,1,20,25,resource_exhaustion,20|25|resource_exhaustion
3604,1,35,38,out_of_order,35|38|out_of_order
3605,1,27,30,duplicate_event,27|30|duplicate_event
3606,1,23,27,parameter_drift,23|27|parameter_drift
3607,1,31,37,slow_burn_warning,31|37|slow_burn_warning
3608,0,-1,-1,none,
3609,1,28,32,cross_component_mismatch,28|32|cross_component_mismatch
3610,1,38,42,cross_component_mismatch,38|42|cross_component_mismatch
3611,1,22,25,cross_component_mismatch,22|25|cross_component_mismatch
3612,1,39,43,cross_component_mismatch,39|43|cross_component_mismatch
3613,1,38,43,partial_recovery_loop,38|43|partial_recovery_loop
3614,1,35,40,timeout_retry,35|40|timeout_retry
3615,1,29,33,cross_component_mismatch,29|33|cross_component_mismatch
3616,1,41,46,timeout_retry,41|46|timeout_retry
3617,0,-1,-1,none,
3618,0,-1,-1,none,
3619,1,4,7,missing_step,4|7|missing_step
3620,1,38,43,partial_recovery_loop,38|43|partial_recovery_loop
3621,1,12,17,resource_exhaustion,12|17|resource_exhaustion;72|75|missing_step
3622,1,25,29,parameter_drift,25|29|parameter_drift
3623,1,1,4,duplicate_event,1|4|duplicate_event;39|42|missing_step
3624,1,55,60,slow_burn_warning,55|60|slow_burn_warning
3625,1,26,30,state_conflict,26|30|state_conflict
3626,0,-1,-1,none,
3627,0,-1,-1,none,
3628,1,73,77,timeout_retry,73|77|timeout_retry
3629,1,42,45,duplicate_event,42|45|duplicate_event
3630,1,5,9,timeout_retry,5|9|timeout_retry
3631,1,50,54,state_conflict,50|54|state_conflict
3632,0,-1,-1,none,
3633,0,-1,-1,none,
3634,0,-1,-1,none,
3635,0,-1,-1,none,
3636,1,13,18,resource_exhaustion,13|18|resource_exhaustion
3637,1,48,52,state_conflict,48|52|state_conflict;52|56|parameter_drift
3638,1,74,77,duplicate_event,74|77|duplicate_event
3639,1,34,39,resource_exhaustion,34|39|resource_exhaustion;45|50|partial_recovery_loop
3640,1,43,47,state_conflict,43|47|state_conflict
3641,1,9,12,out_of_order,9|12|out_of_order;25|30|resource_exhaustion
3642,1,18,22,cross_component_mismatch,18|22|cross_component_mismatch
3643,1,43,46,out_of_order,43|46|out_of_order
3644,1,40,44,cross_component_mismatch,40|44|cross_component_mismatch;48|52|state_conflict
3645,1,42,47,partial_recovery_loop,42|47|partial_recovery_loop
3646,1,24,29,slow_burn_warning,24|29|slow_burn_warning
3647,1,64,67,duplicate_event,64|67|duplicate_event
3648,1,44,49,partial_recovery_loop,44|49|partial_recovery_loop
3649,1,50,54,parameter_drift,50|54|parameter_drift
3650,1,36,41,partial_recovery_loop,36|41|partial_recovery_loop
3651,1,41,46,partial_recovery_loop,41|46|partial_recovery_loop;55|59|resource_exhaustion
3652,0,-1,-1,none,
3653,1,10,14,cross_component_mismatch,10|14|cross_component_mismatch
3654,1,36,41,partial_recovery_loop,36|41|partial_recovery_loop
3655,1,18,21,parameter_drift,18|21|parameter_drift;26|32|slow_burn_warning
3656,1,8,12,cross_component_mismatch,8|12|cross_component_mismatch;67|70|timeout_retry
3657,0,-1,-1,none,
3658,0,-1,-1,none,
3659,1,109,112,parameter_drift,109|112|parameter_drift
3660,1,43,46,state_conflict,43|46|state_conflict
3661,1,5,8,out_of_order,5|8|out_of_order
3662,1,16,19,missing_step,16|19|missing_step;63|67|cross_component_mismatch
3663,1,72,75,out_of_order,72|75|out_of_order
3664,1,71,75,cross_component_mismatch,71|75|cross_component_mismatch
3665,1,27,32,partial_recovery_loop,27|32|partial_recovery_loop
3666,1,15,19,cross_component_mismatch,15|19|cross_component_mismatch;39|42|missing_step
3667,0,-1,-1,none,
3668,0,-1,-1,none,
3669,0,-1,-1,none,
3670,0,-1,-1,none,
3671,1,61,64,duplicate_event,61|64|duplicate_event
3672,1,43,47,state_conflict,43|47|state_conflict
3673,1,56,62,slow_burn_warning,56|62|slow_burn_warning
3674,1,47,52,partial_recovery_loop,47|52|partial_recovery_loop
3675,1,9,12,cross_component_mismatch,9|12|cross_component_mismatch;33|38|partial_recovery_loop
3676,1,42,44,missing_step,42|44|missing_step;51|55|resource_exhaustion
3677,0,-1,-1,none,
3678,0,-1,-1,none,
3679,1,15,20,partial_recovery_loop,15|20|partial_recovery_loop
3680,1,22,25,missing_step,22|25|missing_step
3681,1,2,8,slow_burn_warning,2|8|slow_burn_warning
3682,1,42,45,missing_step,42|45|missing_step
3683,1,13,16,duplicate_event,13|16|duplicate_event
3684,1,2,5,missing_step,2|5|missing_step;9|13|cross_component_mismatch
3685,1,6,10,parameter_drift,6|10|parameter_drift;20|25|partial_recovery_loop
3686,1,34,37,out_of_order,34|37|out_of_order;47|52|partial_recovery_loop
3687,0,-1,-1,none,
3688,1,15,21,slow_burn_warning,15|21|slow_burn_warning
3689,1,101,104,duplicate_event,101|104|duplicate_event
3690,1,46,50,resource_exhaustion,46|50|resource_exhaustion
3691,1,57,62,resource_exhaustion,57|62|resource_exhaustion
3692,1,26,29,out_of_order,26|29|out_of_order
3693,1,23,28,resource_exhaustion,23|28|resource_exhaustion;52|55|timeout_retry
3694,1,29,34,timeout_retry,29|34|timeout_retry
3695,0,-1,-1,none,
3696,0,-1,-1,none,
3697,1,39,44,timeout_retry,39|44|timeout_retry
3698,1,6,10,cross_component_mismatch,6|10|cross_component_mismatch
3699,1,52,56,state_conflict,52|56|state_conflict
3700,1,32,35,out_of_order,32|35|out_of_order
3701,1,29,33,state_conflict,29|33|state_conflict
3702,0,-1,-1,none,
3703,0,-1,-1,none,
3704,0,-1,-1,none,
3705,1,33,36,duplicate_event,33|36|duplicate_event
3706,1,23,27,resource_exhaustion,23|27|resource_exhaustion
3707,1,49,53,cross_component_mismatch,49|53|cross_component_mismatch
3708,1,9,14,slow_burn_warning,9|14|slow_burn_warning
3709,1,36,40,cross_component_mismatch,36|40|cross_component_mismatch
3710,0,-1,-1,none,
3711,1,57,61,parameter_drift,57|61|parameter_drift
3712,1,48,53,resource_exhaustion,48|53|resource_exhaustion
3713,1,39,43,cross_component_mismatch,39|43|cross_component_mismatch
3714,1,15,18,out_of_order,15|18|out_of_order
3715,1,37,42,timeout_retry,37|42|timeout_retry;79|82|duplicate_event
3716,0,-1,-1,none,
3717,0,-1,-1,none,
3718,1,75,78,out_of_order,75|78|out_of_order
3719,1,40,43,resource_exhaustion,40|43|resource_exhaustion;55|58|resource_exhaustion
3720,1,41,43,duplicate_event,41|43|duplicate_event
3721,0,-1,-1,none,
3722,0,-1,-1,none,
3723,1,41,45,cross_component_mismatch,41|45|cross_component_mismatch
3724,1,5,8,missing_step,5|8|missing_step;17|21|cross_component_mismatch
3725,1,34,39,partial_recovery_loop,34|39|partial_recovery_loop
3726,1,44,49,partial_recovery_loop,44|49|partial_recovery_loop
3727,1,27,31,parameter_drift,27|31|parameter_drift
3728,1,57,62,resource_exhaustion,57|62|resource_exhaustion
3729,1,19,24,resource_exhaustion,19|24|resource_exhaustion
3730,0,-1,-1,none,
3731,1,26,31,slow_burn_warning,26|31|slow_burn_warning
3732,1,24,29,partial_recovery_loop,24|29|partial_recovery_loop
3733,1,5,8,out_of_order,5|8|out_of_order
3734,1,50,53,duplicate_event,50|53|duplicate_event
3735,1,43,48,resource_exhaustion,43|48|resource_exhaustion
3736,1,38,44,slow_burn_warning,38|44|slow_burn_warning
3737,1,44,47,missing_step,44|47|missing_step
3738,1,45,47,out_of_order,45|47|out_of_order
3739,1,20,25,partial_recovery_loop,20|25|partial_recovery_loop
3740,1,32,35,duplicate_event,32|35|duplicate_event
3741,1,13,19,slow_burn_warning,13|19|slow_burn_warning
3742,1,36,39,out_of_order,36|39|out_of_order
3743,1,6,10,cross_component_mismatch,6|10|cross_component_mismatch
3744,1,4,9,partial_recovery_loop,4|9|partial_recovery_loop
3745,0,-1,-1,none,
3746,1,44,48,cross_component_mismatch,44|48|cross_component_mismatch
3747,1,6,9,resource_exhaustion,6|9|resource_exhaustion
3748,1,40,43,out_of_order,40|43|out_of_order
3749,1,11,14,out_of_order,11|14|out_of_order
3750,1,8,13,slow_burn_warning,8|13|slow_burn_warning;33|37|parameter_drift
3751,0,-1,-1,none,
3752,0,-1,-1,none,
3753,0,-1,-1,none,
3754,0,-1,-1,none,
3755,1,80,84,cross_component_mismatch,80|84|cross_component_mismatch
3756,1,48,53,resource_exhaustion,48|53|resource_exhaustion
3757,1,16,19,duplicate_event,16|19|duplicate_event
3758,1,6,11,partial_recovery_loop,6|11|partial_recovery_loop
3759,1,27,31,cross_component_mismatch,27|31|cross_component_mismatch
3760,1,31,36,resource_exhaustion,31|36|resource_exhaustion
3761,1,20,24,state_conflict,20|24|state_conflict;36|41|partial_recovery_loop
3762,0,-1,-1,none,
3763,1,35,38,parameter_drift,35|38|parameter_drift
3764,1,38,43,partial_recovery_loop,38|43|partial_recovery_loop
3765,1,12,15,parameter_drift,12|15|parameter_drift;34|37|duplicate_event
3766,1,68,72,resource_exhaustion,68|72|resource_exhaustion
3767,1,9,14,timeout_retry,9|14|timeout_retry
3768,1,10,14,state_conflict,10|14|state_conflict
3769,0,-1,-1,none,
3770,0,-1,-1,none,
3771,0,-1,-1,none,
3772,0,-1,-1,none,
3773,0,-1,-1,none,
3774,1,9,15,slow_burn_warning,9|15|slow_burn_warning;41|45|state_conflict
3775,1,9,12,duplicate_event,9|12|duplicate_event
3776,1,4,9,resource_exhaustion,4|9|resource_exhaustion
3777,1,33,37,cross_component_mismatch,33|37|cross_component_mismatch
3778,0,-1,-1,none,
3779,0,-1,-1,none,
3780,0,-1,-1,none,
3781,0,-1,-1,none,
3782,0,-1,-1,none,
3783,1,123,127,parameter_drift,123|127|parameter_drift
3784,1,25,29,cross_component_mismatch,25|29|cross_component_mismatch
3785,1,34,37,missing_step,34|37|missing_step
3786,1,17,22,timeout_retry,17|22|timeout_retry
3787,0,-1,-1,none,
3788,1,72,74,missing_step,72|74|missing_step
3789,1,5,9,parameter_drift,5|9|parameter_drift;16|21|timeout_retry
3790,1,11,15,resource_exhaustion,11|15|resource_exhaustion
3791,1,31,36,partial_recovery_loop,31|36|partial_recovery_loop
3792,1,1,4,duplicate_event,1|4|duplicate_event;31|34|missing_step
3793,1,32,36,cross_component_mismatch,32|36|cross_component_mismatch
3794,1,45,50,partial_recovery_loop,45|50|partial_recovery_loop
3795,1,37,40,out_of_order,37|40|out_of_order
3796,1,9,13,cross_component_mismatch,9|13|cross_component_mismatch
3797,0,-1,-1,none,
3798,0,-1,-1,none,
3799,1,42,46,partial_recovery_loop,42|46|partial_recovery_loop
3800,1,19,23,parameter_drift,19|23|parameter_drift
3801,1,39,44,partial_recovery_loop,39|44|partial_recovery_loop
3802,1,5,9,cross_component_mismatch,5|9|cross_component_mismatch
3803,0,-1,-1,none,
3804,0,-1,-1,none,
3805,1,21,26,resource_exhaustion,21|26|resource_exhaustion
3806,1,12,15,duplicate_event,12|15|duplicate_event
3807,1,12,15,duplicate_event,12|15|duplicate_event
3808,1,25,31,slow_burn_warning,25|31|slow_burn_warning
3809,1,17,20,missing_step,17|20|missing_step
3810,1,14,17,out_of_order,14|17|out_of_order
3811,1,42,46,timeout_retry,42|46|timeout_retry
3812,1,29,31,missing_step,29|31|missing_step;34|38|cross_component_mismatch
3813,0,-1,-1,none,
3814,0,-1,-1,none,
3815,0,-1,-1,none,
3816,1,23,27,parameter_drift,23|27|parameter_drift
3817,1,55,60,timeout_retry,55|60|timeout_retry;57|61|partial_recovery_loop
3818,1,18,22,timeout_retry,18|22|timeout_retry;33|36|state_conflict
3819,1,8,12,cross_component_mismatch,8|12|cross_component_mismatch
3820,1,125,128,state_conflict,125|128|state_conflict
3821,1,27,31,timeout_retry,27|31|timeout_retry;68|72|state_conflict
3822,0,-1,-1,none,
3823,0,-1,-1,none,
3824,0,-1,-1,none,
3825,0,-1,-1,none,
3826,1,129,133,parameter_drift,129|133|parameter_drift
3827,1,7,11,cross_component_mismatch,7|11|cross_component_mismatch
3828,1,27,32,partial_recovery_loop,27|32|partial_recovery_loop
3829,1,46,50,resource_exhaustion,46|50|resource_exhaustion
3830,0,-1,-1,none,
3831,0,-1,-1,none,
3832,1,21,26,slow_burn_warning,21|26|slow_burn_warning
3833,1,4,10,slow_burn_warning,4|10|slow_burn_warning;62|67|partial_recovery_loop
3834,1,31,35,partial_recovery_loop,31|35|partial_recovery_loop
3835,1,8,12,state_conflict,8|12|state_conflict
3836,1,21,26,resource_exhaustion,21|26|resource_exhaustion
3837,1,33,37,resource_exhaustion,33|37|resource_exhaustion
3838,1,21,26,resource_exhaustion,21|26|resource_exhaustion;32|35|missing_step
3839,0,-1,-1,none,
3840,0,-1,-1,none,
3841,1,19,24,partial_recovery_loop,19|24|partial_recovery_loop
3842,1,11,16,partial_recovery_loop,11|16|partial_recovery_loop
3843,1,22,26,state_conflict,22|26|state_conflict
3844,1,51,57,slow_burn_warning,51|57|slow_burn_warning
3845,1,25,29,resource_exhaustion,25|29|resource_exhaustion;70|75|partial_recovery_loop
3846,0,-1,-1,none,
3847,0,-1,-1,none,
3848,0,-1,-1,none,
3849,0,-1,-1,none,
3850,0,-1,-1,none,
3851,1,55,59,cross_component_mismatch,55|59|cross_component_mismatch
3852,1,6,10,state_conflict,6|10|state_conflict;34|39|slow_burn_warning
3853,1,42,47,slow_burn_warning,42|47|slow_burn_warning
3854,1,20,24,parameter_drift,20|24|parameter_drift
3855,0,-1,-1,none,
3856,0,-1,-1,none,
3857,1,61,66,timeout_retry,61|66|timeout_retry
3858,1,4,8,resource_exhaustion,4|8|resource_exhaustion
3859,1,29,32,cross_component_mismatch,29|32|cross_component_mismatch
3860,0,-1,-1,none,
3861,0,-1,-1,none,
3862,1,5,10,timeout_retry,5|10|timeout_retry
3863,1,12,15,out_of_order,12|15|out_of_order
3864,1,7,12,slow_burn_warning,7|12|slow_burn_warning;15|19|cross_component_mismatch
3865,1,53,57,state_conflict,53|57|state_conflict
3866,1,27,31,state_conflict,27|31|state_conflict
3867,1,9,14,timeout_retry,9|14|timeout_retry;17|20|duplicate_event
3868,1,21,26,partial_recovery_loop,21|26|partial_recovery_loop
3869,1,38,44,slow_burn_warning,38|44|slow_burn_warning
3870,1,30,34,parameter_drift,30|34|parameter_drift
3871,1,29,35,slow_burn_warning,29|35|slow_burn_warning
3872,1,12,16,parameter_drift,12|16|parameter_drift
3873,1,29,32,out_of_order,29|32|out_of_order
3874,1,10,14,state_conflict,10|14|state_conflict
3875,1,41,46,partial_recovery_loop,41|46|partial_recovery_loop
3876,0,-1,-1,none,
3877,0,-1,-1,none,
3878,1,44,47,timeout_retry,44|47|timeout_retry
3879,1,6,10,parameter_drift,6|10|parameter_drift
3880,0,-1,-1,none,
3881,0,-1,-1,none,
3882,1,10,12,missing_step,10|12|missing_step
3883,1,41,44,missing_step,41|44|missing_step
3884,1,68,73,resource_exhaustion,68|73|resource_exhaustion
3885,1,65,68,resource_exhaustion,65|68|resource_exhaustion
3886,1,34,39,partial_recovery_loop,34|39|partial_recovery_loop
3887,1,3,7,parameter_drift,3|7|parameter_drift
3888,1,11,14,timeout_retry,11|14|timeout_retry;16|19|duplicate_event
3889,1,26,30,resource_exhaustion,26|30|resource_exhaustion
3890,1,25,30,resource_exhaustion,25|30|resource_exhaustion;41|45|timeout_retry
3891,0,-1,-1,none,
3892,0,-1,-1,none,
3893,0,-1,-1,none,
3894,1,21,25,state_conflict,21|25|state_conflict
3895,1,20,25,timeout_retry,20|25|timeout_retry
3896,1,28,33,partial_recovery_loop,28|33|partial_recovery_loop
3897,1,14,17,timeout_retry,14|17|timeout_retry;17|20|cross_component_mismatch
3898,1,10,15,timeout_retry,10|15|timeout_retry
3899,0,-1,-1,none,
3900,1,47,50,duplicate_event,47|50|duplicate_event
3901,1,51,56,timeout_retry,51|56|timeout_retry
3902,1,32,36,state_conflict,32|36|state_conflict
3903,1,2,7,partial_recovery_loop,2|7|partial_recovery_loop
3904,1,10,13,missing_step,10|13|missing_step
3905,1,23,25,missing_step,23|25|missing_step
3906,1,27,30,duplicate_event,27|30|duplicate_event
3907,1,40,45,partial_recovery_loop,40|45|partial_recovery_loop
3908,1,74,79,resource_exhaustion,74|79|resource_exhaustion
3909,1,24,29,timeout_retry,24|29|timeout_retry
3910,1,5,9,state_conflict,5|9|state_conflict;35|38|out_of_order
3911,1,14,18,parameter_drift,14|18|parameter_drift;20|24|resource_exhaustion
3912,1,4,8,state_conflict,4|8|state_conflict;29|33|resource_exhaustion
3913,1,27,32,partial_recovery_loop,27|32|partial_recovery_loop
3914,1,35,39,timeout_retry,35|39|timeout_retry
3915,1,15,21,slow_burn_warning,15|21|slow_burn_warning;40|44|state_conflict
3916,0,-1,-1,none,
3917,0,-1,-1,none,
3918,0,-1,-1,none,
3919,0,-1,-1,none,
3920,0,-1,-1,none,
3921,0,-1,-1,none,
3922,0,-1,-1,none,
3923,0,-1,-1,none,
3924,1,34,40,slow_burn_warning,34|40|slow_burn_warning
3925,0,-1,-1,none,
3926,0,-1,-1,none,
3927,0,-1,-1,none,
3928,0,-1,-1,none,
3929,0,-1,-1,none,
3930,0,-1,-1,none,
3931,0,-1,-1,none,
3932,0,-1,-1,none,
3933,0,-1,-1,none,
3934,0,-1,-1,none,
3935,0,-1,-1,none,
3936,0,-1,-1,none,
3937,0,-1,-1,none,
3938,0,-1,-1,none,
3939,0,-1,-1,none,
3940,0,-1,-1,none,
3941,0,-1,-1,none,
3942,0,-1,-1,none,
3943,0,-1,-1,none,
3944,1,32,36,state_conflict,32|36|state_conflict
3945,0,-1,-1,none,
3946,0,-1,-1,none,
3947,0,-1,-1,none,
3948,0,-1,-1,none,
3949,0,-1,-1,none,
3950,0,-1,-1,none,
3951,0,-1,-1,none,
3952,0,-1,-1,none,
3953,1,38,43,partial_recovery_loop,38|43|partial_recovery_loop
3954,0,-1,-1,none,
3955,0,-1,-1,none,
3956,0,-1,-1,none,
3957,0,-1,-1,none,
3958,0,-1,-1,none,
3959,0,-1,-1,none,
3960,0,-1,-1,none,
3961,0,-1,-1,none,
3962,0,-1,-1,none,
3963,0,-1,-1,none,
3964,0,-1,-1,none,
3965,0,-1,-1,none,
3966,0,-1,-1,none,
3967,0,-1,-1,none,
3968,0,-1,-1,none,
3969,0,-1,-1,none,
3970,0,-1,-1,none,
3971,0,-1,-1,none,
3972,0,-1,-1,none,
3973,0,-1,-1,none,
3974,0,-1,-1,none,
3975,0,-1,-1,none,
3976,0,-1,-1,none,
3977,0,-1,-1,none,
3978,0,-1,-1,none,
3979,0,-1,-1,none,
3980,0,-1,-1,none,
3981,0,-1,-1,none,
3982,0,-1,-1,none,
3983,0,-1,-1,none,
3984,0,-1,-1,none,
3985,0,-1,-1,none,
3986,0,-1,-1,none,
3987,0,-1,-1,none,
3988,0,-1,-1,none,
3989,0,-1,-1,none,
3990,0,-1,-1,none,
3991,0,-1,-1,none,
3992,1,18,22,cross_component_mismatch,18|22|cross_component_mismatch
3993,0,-1,-1,none,
3994,0,-1,-1,none,
3995,0,-1,-1,none,
3996,1,48,51,state_conflict,48|51|state_conflict
3997,0,-1,-1,none,
3998,0,-1,-1,none,
3999,0,-1,-1,none,
4000,0,-1,-1,none,
4001,0,-1,-1,none,
4002,0,-1,-1,none,
4003,0,-1,-1,none,
4004,0,-1,-1,none,
4005,0,-1,-1,none,
4006,0,-1,-1,none,
4007,0,-1,-1,none,
4008,0,-1,-1,none,
4009,0,-1,-1,none,
4010,0,-1,-1,none,
4011,0,-1,-1,none,
4012,0,-1,-1,none,
4013,0,-1,-1,none,
4014,1,20,23,missing_step,20|23|missing_step
4015,0,-1,-1,none,
4016,0,-1,-1,none,
4017,0,-1,-1,none,
4018,0,-1,-1,none,
4019,0,-1,-1,none,
4020,0,-1,-1,none,
4021,1,8,12,state_conflict,8|12|state_conflict
4022,0,-1,-1,none,
4023,1,22,28,slow_burn_warning,22|28|slow_burn_warning
4024,0,-1,-1,none,
4025,0,-1,-1,none,
4026,0,-1,-1,none,
4027,0,-1,-1,none,
4028,0,-1,-1,none,
4029,0,-1,-1,none,
4030,1,5,8,out_of_order,5|8|out_of_order
4031,1,29,34,timeout_retry,29|34|timeout_retry
4032,1,9,14,timeout_retry,9|14|timeout_retry
4033,0,-1,-1,none,
4034,0,-1,-1,none,
4035,0,-1,-1,none,
4036,0,-1,-1,none,
4037,0,-1,-1,none,
4038,0,-1,-1,none,
4039,0,-1,-1,none,
4040,1,27,30,out_of_order,27|30|out_of_order
4041,1,47,52,partial_recovery_loop,47|52|partial_recovery_loop
4042,1,31,35,cross_component_mismatch,31|35|cross_component_mismatch
4043,0,-1,-1,none,
4044,0,-1,-1,none,
4045,0,-1,-1,none,
4046,0,-1,-1,none,
