binary_id,label,cwe_id
BIN_6448197,0,
BIN_6448501,1,CWE-036
BIN_6448505,1,CWE-758
BIN_6449392,1,CWE-676
BIN_6449679,0,
BIN_6450258,0,
BIN_6450500,0,
BIN_6451304,0,
BIN_6451431,1,CWE-134
BIN_6451584,1,CWE-252
BIN_6452291,0,
BIN_6453499,1,CWE-190
BIN_6454008,0,
BIN_6454194,0,
BIN_6454582,0,
BIN_6454792,0,
BIN_6454869,0,
BIN_6454882,1,CWE-122
BIN_6455234,1,CWE-369
BIN_6456450,1,CWE-121
BIN_6457045,1,CWE-190
BIN_6457066,0,
BIN_6457083,0,
BIN_6459190,0,
BIN_6459247,1,CWE-253
BIN_6459538,1,CWE-122
BIN_6459750,0,
BIN_6459851,0,
BIN_6459973,1,CWE-253
BIN_6460802,1,CWE-194
BIN_6460897,1,CWE-127
BIN_6461240,1,CWE-758
BIN_6462253,1,CWE-191
BIN_6462352,1,CWE-190
BIN_6463864,1,CWE-195
BIN_6465535,0,
BIN_6467278,0,
BIN_6467753,1,CWE-762
BIN_6468231,1,CWE-127
BIN_6468924,0,
BIN_6469302,1,CWE-194
BIN_6469931,0,
BIN_6470264,0,
BIN_6470562,1,CWE-134
BIN_6470751,1,CWE-401
BIN_6471841,1,CWE-427
BIN_6472547,0,
BIN_6472853,0,
BIN_6474182,1,CWE-398
BIN_6474414,1,CWE-457
BIN_6475182,1,CWE-590
BIN_6476150,0,
BIN_6478434,0,
BIN_6479123,0,
BIN_6479745,1,CWE-762
BIN_6481006,0,
BIN_6481064,0,
BIN_6481356,0,
BIN_6481390,1,CWE-416
BIN_6482039,0,
BIN_6482462,1,CWE-789
BIN_6483046,0,
BIN_6483057,0,
BIN_6483314,0,
BIN_6483656,0,
BIN_6484060,0,
BIN_6484857,1,CWE-398
BIN_6484937,0,
BIN_6487066,1,CWE-023
BIN_6487111,0,
BIN_6487390,0,
BIN_6488176,1,CWE-121
BIN_6488482,0,
BIN_6488864,1,CWE-546
BIN_6489261,1,CWE-191
BIN_6489455,0,
BIN_6489896,1,CWE-563
BIN_6490113,0,
BIN_6490719,1,CWE-416
BIN_6490926,1,CWE-369
BIN_6491524,1,CWE-401
BIN_6491915,0,
BIN_6491991,0,
BIN_6492302,1,CWE-590
BIN_6492891,0,
BIN_6493394,1,CWE-078
BIN_6494653,1,CWE-134
BIN_6495042,0,
BIN_6495275,1,CWE-401
BIN_6495296,0,
BIN_6496165,0,
BIN_6498442,1,CWE-121
BIN_6498818,1,CWE-023
BIN_6499660,1,CWE-762
BIN_6500536,0,
BIN_6500902,0,
BIN_6501405,0,
BIN_6501766,1,CWE-415
BIN_6502565,1,CWE-121
BIN_6502811,0,
BIN_6504318,1,CWE-190
BIN_6504674,0,
BIN_6504716,0,
BIN_6506981,0,
BIN_6507195,1,CWE-194
BIN_6507856,0,
BIN_6508322,0,
BIN_6508433,1,CWE-122
BIN_6509793,0,
BIN_6510128,1,CWE-191
BIN_6510406,1,CWE-122
BIN_6511023,0,
BIN_6511586,1,CWE-762
BIN_6511729,0,
BIN_6512577,0,
BIN_6513271,0,
BIN_6515849,0,
BIN_6516419,1,CWE-124
BIN_6516451,0,
BIN_6516479,1,CWE-121
BIN_6517264,1,CWE-122
BIN_6517539,1,CWE-122
BIN_6517585,0,
BIN_6518563,0,
BIN_6518607,1,CWE-190
BIN_6520889,0,
BIN_6521100,1,CWE-191
BIN_6524747,0,
BIN_6525600,1,CWE-134
BIN_6528434,1,CWE-191
BIN_6528606,0,
BIN_6528785,1,CWE-590
BIN_6528816,0,
BIN_6529110,0,
BIN_6529644,0,
BIN_6529781,0,
BIN_6530186,1,CWE-758
BIN_6535565,0,
BIN_6536036,0,
BIN_6537343,0,
BIN_6537555,0,
BIN_6537583,1,CWE-124
BIN_6537894,1,CWE-469
BIN_6538033,1,CWE-762
BIN_6538406,1,CWE-546
BIN_6538887,0,
BIN_6538973,1,CWE-758
BIN_6540050,0,
BIN_6540220,1,CWE-122
BIN_6540450,0,
BIN_6540913,0,
BIN_6541227,0,
BIN_6541249,1,CWE-078
BIN_6544085,0,
BIN_6544343,1,CWE-617
BIN_6544699,0,
BIN_6544920,1,CWE-121
BIN_6546251,1,CWE-681
BIN_6546404,1,CWE-191
BIN_6546684,0,
BIN_6547046,0,
BIN_6547106,1,CWE-191
BIN_6549114,0,
BIN_6550014,0,
BIN_6550082,1,CWE-124
BIN_6550440,0,
BIN_6550649,1,CWE-134
BIN_6550869,0,
BIN_6551748,0,
BIN_6552072,0,
BIN_6552811,1,CWE-253
BIN_6554251,1,CWE-126
BIN_6554286,0,
BIN_6554307,1,CWE-121
BIN_6555949,1,CWE-190
BIN_6556230,1,CWE-188
BIN_6557409,1,CWE-590
BIN_6557487,0,
BIN_6558203,1,CWE-121
BIN_6559017,0,
BIN_6559424,0,
BIN_6560010,0,
BIN_6560082,0,
BIN_6560272,1,CWE-122
BIN_6561269,1,CWE-761
BIN_6562632,0,
BIN_6563537,0,
BIN_6564856,0,
BIN_6564940,0,
BIN_6565426,0,
BIN_6565763,1,CWE-762
BIN_6567247,1,CWE-078
BIN_6567378,1,CWE-401
BIN_6568118,1,CWE-457
BIN_6568168,0,
BIN_6569252,1,CWE-401
BIN_6569778,0,
BIN_6571238,1,CWE-121
BIN_6573659,0,
BIN_6574261,1,CWE-121
BIN_6574833,0,
BIN_6575090,0,
BIN_6575461,1,CWE-036
BIN_6575665,0,
BIN_6576381,0,
BIN_6577621,1,CWE-134
BIN_6578342,1,CWE-190
BIN_6578744,0,
BIN_6579452,0,
BIN_6579667,0,
BIN_6581251,1,CWE-121
BIN_6581803,0,
BIN_6582149,1,CWE-369
BIN_6583615,1,CWE-036
BIN_6583843,1,CWE-590
BIN_6585293,0,
BIN_6586423,0,
BIN_6587483,0,
BIN_6588285,0,
BIN_6588936,0,
BIN_6589115,1,CWE-134
BIN_6589499,0,
BIN_6589532,0,
BIN_6589829,0,
BIN_6590206,1,CWE-762
BIN_6591787,0,
BIN_6591843,1,CWE-190
BIN_6594771,1,CWE-617
BIN_6595132,1,CWE-758
BIN_6595701,1,CWE-191
BIN_6595937,1,CWE-023
BIN_6596110,1,CWE-401
BIN_6596179,0,
BIN_6596394,0,
BIN_6596497,0,
BIN_6596909,0,
BIN_6597732,1,CWE-590
BIN_6597749,0,
BIN_6597829,0,
BIN_6599052,0,
BIN_6599549,1,CWE-191
BIN_6599715,1,CWE-761
BIN_6600039,1,CWE-036
BIN_6600089,1,CWE-191
BIN_6600308,0,
BIN_6600783,1,CWE-252
BIN_6601579,1,CWE-195
BIN_6601635,0,
BIN_6602585,1,CWE-761
BIN_6603166,1,CWE-400
BIN_6603665,0,
BIN_6603678,0,
BIN_6604096,1,CWE-563
BIN_6604582,0,
BIN_6604811,1,CWE-127
BIN_6605011,1,CWE-124
BIN_6605876,0,
BIN_6606783,0,
BIN_6606841,1,CWE-122
BIN_6607956,0,
BIN_6609289,1,CWE-590
BIN_6609650,0,
BIN_6610944,0,
BIN_6611005,0,
BIN_6611249,1,CWE-191
BIN_6611617,1,CWE-190
BIN_6611656,0,
BIN_6612069,0,
BIN_6612719,1,CWE-195
BIN_6613191,1,CWE-121
BIN_6613254,0,
BIN_6613581,1,CWE-126
BIN_6614173,0,
BIN_6615764,0,
BIN_6616036,0,
BIN_6618190,1,CWE-195
BIN_6618495,1,CWE-194
BIN_6618857,0,
BIN_6618905,1,CWE-762
BIN_6619573,0,
BIN_6619595,1,CWE-195
BIN_6620041,1,CWE-078
BIN_6620155,1,CWE-190
BIN_6620229,0,
BIN_6620317,1,CWE-415
BIN_6620920,1,CWE-078
BIN_6621604,1,CWE-457
BIN_6621696,0,
BIN_6621920,0,
BIN_6624133,0,
BIN_6624636,0,
BIN_6624763,1,CWE-457
BIN_6624993,1,CWE-253
BIN_6625162,1,CWE-789
BIN_6625247,1,CWE-190
BIN_6625370,1,CWE-457
BIN_6625644,0,
BIN_6626214,0,
BIN_6626401,0,
BIN_6626995,1,CWE-590
BIN_6627168,1,CWE-690
BIN_6627376,0,
BIN_6627506,1,CWE-762
BIN_6627799,0,
BIN_6628606,0,
BIN_6629898,1,CWE-762
BIN_6630733,1,CWE-590
BIN_6630789,0,
BIN_6631069,0,
BIN_6631193,0,
BIN_6631562,0,
BIN_6632192,0,
BIN_6633978,1,CWE-762
BIN_6634058,0,
BIN_6636360,0,
BIN_6638599,0,
BIN_6639268,0,
BIN_6639308,1,CWE-078
BIN_6639789,0,
BIN_6640363,0,
BIN_6640569,1,CWE-036
BIN_6640741,1,CWE-126
BIN_6641430,1,CWE-252
BIN_6642749,1,CWE-124
BIN_6643172,0,
BIN_6643211,1,CWE-124
BIN_6645271,0,
BIN_6645605,0,
BIN_6646330,0,
BIN_6646583,1,CWE-126
BIN_6647727,0,
BIN_6648213,0,
BIN_6649294,1,CWE-127
BIN_6649325,0,
BIN_6649823,0,
BIN_6650024,0,
BIN_6651072,0,
BIN_6651076,1,CWE-587
BIN_6651390,0,
BIN_6651557,0,
BIN_6651946,1,CWE-191
BIN_6652362,0,
BIN_6653398,1,CWE-121
BIN_6653810,1,CWE-400
BIN_6654642,1,CWE-195
BIN_6654681,0,
BIN_6654817,1,CWE-511
BIN_6655297,0,
BIN_6655884,1,CWE-134
BIN_6656331,1,CWE-124
BIN_6657418,1,CWE-590
BIN_6657861,1,CWE-122
BIN_6658429,1,CWE-023
BIN_6658645,0,
BIN_6658862,1,CWE-122
BIN_6659029,0,
BIN_6659332,0,
BIN_6660054,1,CWE-122
BIN_6662253,0,
BIN_6663309,1,CWE-121
BIN_6663588,1,CWE-127
BIN_6664136,0,
BIN_6664415,0,
BIN_6665762,0,
BIN_6666544,0,
BIN_6667704,1,CWE-195
BIN_6670498,1,CWE-122
BIN_6670993,1,CWE-124
BIN_6671269,0,
BIN_6673756,1,CWE-401
BIN_6673990,0,
BIN_6674347,0,
BIN_6676170,0,
BIN_6676175,1,CWE-415
BIN_6676335,0,
BIN_6676342,1,CWE-191
BIN_6676797,0,
BIN_6676836,0,
BIN_6677004,1,CWE-190
BIN_6677240,0,
BIN_6677657,1,CWE-036
BIN_6679320,1,CWE-606
BIN_6679824,0,
BIN_6680447,0,
BIN_6680992,1,CWE-415
BIN_6681082,0,
BIN_6681114,1,CWE-195
BIN_6681582,1,CWE-190
BIN_6681589,0,
BIN_6681842,0,
BIN_6681885,1,CWE-400
BIN_6683360,1,CWE-194
BIN_6683750,0,
BIN_6683925,0,
BIN_6683952,1,CWE-590
BIN_6685799,0,
BIN_6686204,0,
BIN_6686379,0,
BIN_6687082,1,CWE-078
BIN_6687484,0,
BIN_6687684,0,
BIN_6688281,0,
BIN_6688373,1,CWE-590
BIN_6689269,1,CWE-122
BIN_6689407,0,
BIN_6692313,0,
BIN_6692676,1,CWE-121
BIN_6692888,1,CWE-367
BIN_6693100,0,
BIN_6693523,1,CWE-124
BIN_6693634,1,CWE-190
BIN_6694615,0,
BIN_6695098,0,
BIN_6695158,1,CWE-761
BIN_6696775,0,
BIN_6698341,1,CWE-121
BIN_6698610,1,CWE-190
BIN_6699348,0,
BIN_6699427,1,CWE-023
BIN_6699823,0,
BIN_6700892,1,CWE-369
BIN_6701968,1,CWE-036
BIN_6702449,0,
BIN_6702837,1,CWE-690
BIN_6703050,0,
BIN_6704033,1,CWE-122
BIN_6704096,0,
BIN_6704830,0,
BIN_6704954,0,
BIN_6705107,1,CWE-369
BIN_6705293,0,
BIN_6705552,0,
BIN_6705937,0,
BIN_6706194,0,
BIN_6706323,1,CWE-191
BIN_6707512,0,
BIN_6708312,1,CWE-122
BIN_6710116,0,
BIN_6710855,1,CWE-122
BIN_6711076,1,CWE-078
BIN_6711088,0,
BIN_6711131,0,
BIN_6711418,0,
BIN_6711480,1,CWE-121
BIN_6711944,1,CWE-127
BIN_6712021,1,CWE-606
BIN_6712777,1,CWE-122
BIN_6712959,1,CWE-122
BIN_6713507,0,
BIN_6713817,0,
BIN_6714298,0,
BIN_6715206,0,
BIN_6715502,1,CWE-078
BIN_6715856,1,CWE-134
BIN_6715971,0,
BIN_6716843,1,CWE-190
BIN_6717991,0,
BIN_6718283,1,CWE-762
BIN_6718312,1,CWE-427
BIN_6719710,1,CWE-773
BIN_6720054,1,CWE-427
BIN_6720980,0,
BIN_6721036,0,
BIN_6721082,1,CWE-590
BIN_6721256,0,
BIN_6721539,1,CWE-253
BIN_6722415,1,CWE-124
BIN_6723389,1,CWE-478
BIN_6724805,1,CWE-252
BIN_6725683,0,
BIN_6725710,0,
BIN_6728937,1,CWE-122
BIN_6729225,0,
BIN_6729772,0,
BIN_6730396,0,
BIN_6730456,1,CWE-122
BIN_6731089,0,
BIN_6732719,0,
BIN_6733172,1,CWE-121
BIN_6733871,0,
BIN_6733899,0,
BIN_6734660,1,CWE-197
BIN_6735165,0,
BIN_6735712,0,
BIN_6735904,0,
BIN_6737954,0,
BIN_6738062,1,CWE-252
BIN_6739065,0,
BIN_6739980,0,
BIN_6740029,1,CWE-606
BIN_6740094,0,
BIN_6741498,0,
BIN_6741563,1,CWE-762
BIN_6741753,0,
BIN_6742449,0,
BIN_6743585,0,
BIN_6744261,0,
BIN_6744563,0,
BIN_6745527,0,
BIN_6745796,0,
BIN_6746108,0,
BIN_6746138,1,CWE-023
BIN_6746321,0,
BIN_6746358,0,
BIN_6747504,1,CWE-252
BIN_6749291,0,
BIN_6750076,1,CWE-416
BIN_6751190,0,
BIN_6751438,1,CWE-194
BIN_6752042,0,
BIN_6752334,1,CWE-122
BIN_6752994,1,CWE-252
BIN_6753076,1,CWE-078
BIN_6753773,0,
BIN_6754455,0,
BIN_6754858,1,CWE-122
BIN_6754952,1,CWE-369
BIN_6755095,1,CWE-415
BIN_6756069,0,
BIN_6756914,0,
BIN_6757601,1,CWE-121
BIN_6758115,1,CWE-194
BIN_6758315,1,CWE-122
BIN_6758744,0,
BIN_6759510,0,
BIN_6759942,0,
BIN_6760437,1,CWE-398
BIN_6761290,1,CWE-415
BIN_6761314,0,
BIN_6762955,0,
BIN_6763106,0,
BIN_6763324,0,
BIN_6763666,1,CWE-789
BIN_6764110,1,CWE-122
BIN_6764241,0,
BIN_6764320,1,CWE-190
BIN_6764653,0,
BIN_6766457,0,
BIN_6766715,1,CWE-762
BIN_6767707,0,
BIN_6768204,0,
BIN_6768575,1,CWE-758
BIN_6768649,1,CWE-122
BIN_6769067,1,CWE-191
BIN_6769554,1,CWE-369
BIN_6769901,1,CWE-195
BIN_6770531,1,CWE-122
BIN_6770632,1,CWE-122
BIN_6771516,0,
BIN_6772292,1,CWE-563
BIN_6773515,0,
BIN_6774678,0,
BIN_6775113,0,
BIN_6776388,1,CWE-122
BIN_6777517,1,CWE-124
BIN_6777665,0,
BIN_6777843,1,CWE-122
BIN_6777877,1,CWE-590
BIN_6777917,1,CWE-190
BIN_6778125,0,
BIN_6778236,0,
BIN_6778698,0,
BIN_6778823,1,CWE-415
BIN_6778856,1,CWE-122
BIN_6779767,1,CWE-478
BIN_6779999,1,CWE-426
BIN_6780114,1,CWE-191
BIN_6780198,0,
BIN_6780850,1,CWE-758
BIN_6781232,1,CWE-127
BIN_6781912,1,CWE-190
BIN_6783444,0,
BIN_6783621,1,CWE-415
BIN_6784451,0,
BIN_6784789,0,
BIN_6785570,1,CWE-690
BIN_6787265,0,
BIN_6787572,1,CWE-121
BIN_6788335,0,
BIN_6788453,0,
BIN_6788818,0,
BIN_6789671,1,CWE-457
BIN_6790074,1,CWE-126
BIN_6790923,0,
BIN_6791704,0,
BIN_6793786,0,
BIN_6794019,1,CWE-252
BIN_6794039,0,
BIN_6794424,0,
BIN_6795875,1,CWE-122
BIN_6796305,1,CWE-690
BIN_6796308,1,CWE-191
BIN_6796427,1,CWE-762
BIN_6797005,1,CWE-122
BIN_6799540,1,CWE-126
BIN_6800307,0,
BIN_6800483,1,CWE-036
BIN_6801558,1,CWE-191
BIN_6801825,0,
BIN_6802973,0,
BIN_6803094,0,
BIN_6804167,0,
BIN_6804615,1,CWE-036
BIN_6804654,1,CWE-761
BIN_6804689,1,CWE-761
BIN_6804959,0,
BIN_6804995,1,CWE-036
BIN_6805239,1,CWE-121
BIN_6805243,0,
BIN_6808180,0,
BIN_6808368,1,CWE-401
BIN_6808451,0,
BIN_6808461,1,CWE-122
BIN_6809214,1,CWE-680
BIN_6810126,0,
BIN_6811370,1,CWE-023
BIN_6811450,0,
BIN_6811911,1,CWE-690
BIN_6812294,1,CWE-078
BIN_6812360,1,CWE-134
BIN_6813561,1,CWE-690
BIN_6814521,0,
BIN_6815628,0,
BIN_6816418,0,
BIN_6816778,1,CWE-121
BIN_6817171,1,CWE-122
BIN_6817679,0,
BIN_6817742,1,CWE-122
BIN_6818868,0,
BIN_6819555,0,
BIN_6820702,1,CWE-122
BIN_6821657,1,CWE-121
BIN_6821917,0,
BIN_6822378,1,CWE-197
BIN_6822879,0,
BIN_6823145,0,
BIN_6824609,1,CWE-126
BIN_6824985,1,CWE-134
BIN_6825448,0,
BIN_6825750,0,
BIN_6826871,0,
BIN_6827247,0,
BIN_6828799,1,CWE-762
BIN_6828866,0,
BIN_6829009,0,
BIN_6829044,0,
BIN_6830101,1,CWE-190
BIN_6831104,1,CWE-121
BIN_6831286,0,
BIN_6832707,0,
BIN_6833069,1,CWE-758
BIN_6833594,0,
BIN_6834339,0,
BIN_6834702,1,CWE-401
BIN_6834809,0,
BIN_6834995,1,CWE-672
BIN_6835081,1,CWE-761
BIN_6835500,0,
BIN_6835597,1,CWE-078
BIN_6835879,1,CWE-761
BIN_6836703,1,CWE-762
BIN_6836715,0,
BIN_6837022,0,
BIN_6837593,0,
BIN_6837665,1,CWE-459
BIN_6837791,1,CWE-398
BIN_6839182,0,
BIN_6839786,0,
BIN_6841509,0,
BIN_6841615,1,CWE-190
BIN_6842494,0,
BIN_6842508,0,
BIN_6843392,0,
BIN_6844147,1,CWE-126
BIN_6845123,1,CWE-023
BIN_6845489,0,
BIN_6846867,1,CWE-124
BIN_6847156,0,
BIN_6847246,1,CWE-078
BIN_6848373,0,
BIN_6848705,0,
BIN_6849325,1,CWE-762
BIN_6850365,0,
BIN_6850747,1,CWE-253
BIN_6850765,0,
BIN_6851447,1,CWE-416
BIN_6852504,0,
BIN_6853084,1,CWE-191
BIN_6853584,0,
BIN_6855003,1,CWE-197
BIN_6855117,1,CWE-190
BIN_6856705,0,
BIN_6857075,1,CWE-401
BIN_6858818,1,CWE-121
BIN_6859429,1,CWE-563
BIN_6860083,1,CWE-457
BIN_6860295,1,CWE-762
BIN_6860708,0,
BIN_6860933,0,
BIN_6861544,1,CWE-190
BIN_6861585,1,CWE-036
BIN_6862467,1,CWE-588
BIN_6862793,1,CWE-078
BIN_6862796,1,CWE-121
BIN_6863035,1,CWE-122
BIN_6863266,0,
BIN_6864039,0,
BIN_6865310,0,
BIN_6865933,0,
BIN_6867102,1,CWE-590
BIN_6869311,1,CWE-252
BIN_6869529,0,
BIN_6870204,1,CWE-036
BIN_6870286,1,CWE-617
BIN_6870493,0,
BIN_6870623,0,
BIN_6871104,1,CWE-122
BIN_6871190,0,
BIN_6872621,0,
BIN_6872681,1,CWE-758
BIN_6873190,0,
BIN_6873428,1,CWE-134
BIN_6874081,0,
BIN_6875207,0,
BIN_6875926,0,
BIN_6876863,0,
BIN_6877406,0,
BIN_6879233,1,CWE-127
BIN_6882019,0,
BIN_6883394,0,
BIN_6883425,0,
BIN_6885064,1,CWE-426
BIN_6885199,1,CWE-121
BIN_6885487,1,CWE-194
BIN_6885890,1,CWE-036
BIN_6886460,0,
BIN_6886467,0,
BIN_6886513,0,
BIN_6886650,1,CWE-762
BIN_6887624,0,
BIN_6888570,1,CWE-253
BIN_6888948,0,
BIN_6888979,0,
BIN_6889299,1,CWE-197
BIN_6890518,1,CWE-023
BIN_6890698,1,CWE-122
BIN_6893052,1,CWE-762
BIN_6895044,0,
BIN_6895332,1,CWE-124
BIN_6896201,0,
BIN_6897083,0,
BIN_6897356,0,
BIN_6897893,0,
BIN_6898175,0,
BIN_6898709,0,
BIN_6899034,1,CWE-252
BIN_6900203,0,
BIN_6901635,1,CWE-680
BIN_6902505,1,CWE-253
BIN_6902713,1,CWE-191
BIN_6903316,0,
BIN_6904099,1,CWE-121
BIN_6904589,0,
BIN_6904919,0,
BIN_6906132,0,
BIN_6906805,1,CWE-036
BIN_6907920,1,CWE-127
BIN_6908065,1,CWE-762
BIN_6908066,0,
BIN_6908345,1,CWE-126
BIN_6909118,1,CWE-190
BIN_6909191,0,
BIN_6910077,1,CWE-758
BIN_6911395,1,CWE-127
BIN_6911707,0,
BIN_6911717,1,CWE-416
BIN_6912486,0,
BIN_6914715,1,CWE-665
BIN_6915217,0,
BIN_6916790,0,
BIN_6917015,0,
BIN_6917438,0,
BIN_6917611,1,CWE-758
BIN_6917649,1,CWE-121
BIN_6919144,1,CWE-122
BIN_6919996,1,CWE-023
BIN_6921629,1,CWE-762
BIN_6922862,0,
BIN_6923095,0,
BIN_6923532,0,
BIN_6923796,0,
BIN_6925345,0,
BIN_6925400,1,CWE-415
BIN_6926079,0,
BIN_6926147,1,CWE-758
BIN_6926388,1,CWE-122
BIN_6927046,1,CWE-606
BIN_6928125,1,CWE-134
BIN_6928157,1,CWE-617
BIN_6928715,1,CWE-036
BIN_6929107,1,CWE-126
BIN_6929421,0,
BIN_6929487,0,
BIN_6930036,1,CWE-127
BIN_6930417,1,CWE-789
BIN_6930980,0,
BIN_6931386,1,CWE-476
BIN_6932713,1,CWE-127
BIN_6933531,0,
BIN_6933622,0,
BIN_6933685,1,CWE-590
BIN_6933777,1,CWE-680
BIN_6934773,0,
BIN_6934881,1,CWE-252
BIN_6935135,1,CWE-191
BIN_6935187,0,
BIN_6937071,0,
BIN_6937509,1,CWE-023
BIN_6937740,0,
BIN_6938723,1,CWE-253
BIN_6940473,0,
BIN_6942017,0,
BIN_6942215,1,CWE-121
BIN_6942267,0,
BIN_6942946,1,CWE-122
BIN_6943156,0,
BIN_6943210,1,CWE-401
BIN_6943371,1,CWE-789
BIN_6943437,0,
BIN_6943629,1,CWE-401
BIN_6944296,0,
BIN_6944462,1,CWE-415
BIN_6944529,1,CWE-023
BIN_6945618,1,CWE-457
BIN_6945990,1,CWE-191
BIN_6946721,1,CWE-122
BIN_6947004,0,
BIN_6948125,1,CWE-416
BIN_6948375,1,CWE-122
BIN_6950148,1,CWE-127
BIN_6950478,1,CWE-078
BIN_6950892,0,
BIN_6952493,0,
BIN_6952637,1,CWE-190
BIN_6953427,0,
BIN_6953520,0,
BIN_6953562,0,
BIN_6953885,0,
BIN_6956737,1,CWE-590
BIN_6956873,1,CWE-190
BIN_6958720,0,
BIN_6958799,1,CWE-124
BIN_6958958,0,
BIN_6959475,0,
BIN_6959929,1,CWE-127
BIN_6960137,0,
BIN_6962578,0,
BIN_6962793,0,
BIN_6963122,1,CWE-467
BIN_6963344,0,
BIN_6963426,1,CWE-036
BIN_6963461,1,CWE-036
BIN_6964468,1,CWE-415
BIN_6965267,1,CWE-606
BIN_6967649,0,
BIN_6967801,1,CWE-127
BIN_6969150,1,CWE-685
BIN_6969821,0,
BIN_6970079,1,CWE-194
BIN_6970647,0,
BIN_6970659,0,
BIN_6971562,1,CWE-191
BIN_6972286,1,CWE-023
BIN_6973068,1,CWE-191
BIN_6973381,1,CWE-023
BIN_6976463,1,CWE-122
BIN_6976726,1,CWE-023
BIN_6981959,1,CWE-191
BIN_6981992,0,
BIN_6982319,0,
BIN_6982624,0,
BIN_6983122,1,CWE-369
BIN_6983427,1,CWE-121
BIN_6984612,0,
BIN_6984696,1,CWE-121
BIN_6984783,0,
BIN_6985188,1,CWE-415
BIN_6987314,0,
BIN_6989768,0,
BIN_6990330,0,
BIN_6990708,0,
BIN_6991440,0,
BIN_6992544,0,
BIN_6995097,0,
BIN_6995348,0,
BIN_6995684,0,
BIN_6996308,0,
BIN_6996850,0,
BIN_6997943,1,CWE-127
BIN_6998022,0,
BIN_6998064,1,CWE-036
BIN_6999592,0,
BIN_7000518,0,
BIN_7001328,0,
BIN_7002248,1,CWE-190
BIN_7003403,1,CWE-197
BIN_7003643,1,CWE-416
BIN_7004737,0,
BIN_7005423,1,CWE-191
BIN_7006819,0,
BIN_7006916,0,
BIN_7006995,1,CWE-124
BIN_7007558,1,CWE-121
BIN_7007805,1,CWE-476
BIN_7008505,1,CWE-190
BIN_7009230,1,CWE-122
BIN_7009535,0,
BIN_7010039,0,
BIN_7011225,1,CWE-023
BIN_7011554,0,
BIN_7012040,1,CWE-369
BIN_7014143,0,
BIN_7014741,0,
BIN_7015526,1,CWE-190
BIN_7015860,0,
BIN_7016082,0,
BIN_7018136,1,CWE-122
BIN_7018381,0,
BIN_7018445,0,
BIN_7019225,1,CWE-121
BIN_7019333,0,
BIN_7020295,1,CWE-789
BIN_7020696,0,
BIN_7020740,1,CWE-590
BIN_7021467,0,
BIN_7021603,1,CWE-590
BIN_7022193,1,CWE-590
BIN_7022263,0,
BIN_7022593,0,
BIN_7022857,1,CWE-191
BIN_7023287,0,
BIN_7023430,1,CWE-121
BIN_7023565,1,CWE-078
BIN_7024566,1,CWE-036
BIN_7024683,1,CWE-122
BIN_7027067,1,CWE-546
BIN_7027261,1,CWE-122
BIN_7027635,1,CWE-127
BIN_7029258,0,
BIN_7029482,0,
BIN_7029571,0,
BIN_7030813,0,
BIN_7032046,1,CWE-134
BIN_7032758,0,
BIN_7033729,0,
BIN_7034349,1,CWE-122
BIN_7034552,0,
BIN_7034560,0,
BIN_7034915,1,CWE-023
BIN_7036157,1,CWE-546
BIN_7036524,0,
BIN_7036529,1,CWE-416
BIN_7036604,1,CWE-457
BIN_7037181,1,CWE-023
BIN_7038426,0,
BIN_7039550,1,CWE-190
BIN_7039552,1,CWE-252
BIN_7040298,0,
BIN_7040811,0,
BIN_7040837,0,
BIN_7042123,1,CWE-036
BIN_7044001,1,CWE-023
BIN_7044316,1,CWE-121
BIN_7044638,0,
BIN_7044920,0,
BIN_7045129,1,CWE-762
BIN_7045628,0,
BIN_7045909,0,
BIN_7046495,0,
BIN_7047068,0,
BIN_7047168,0,
BIN_7048088,0,
BIN_7048156,1,CWE-415
BIN_7049691,0,
BIN_7050771,1,CWE-762
BIN_7051121,1,CWE-401
BIN_7051303,0,
BIN_7051726,1,CWE-134
BIN_7053113,1,CWE-122
BIN_7053922,1,CWE-121
BIN_7054057,0,
BIN_7054271,1,CWE-758
BIN_7055359,1,CWE-122
BIN_7055724,0,
BIN_7055966,0,
BIN_7056522,0,
BIN_7056931,0,
BIN_7058722,0,
BIN_7059091,0,
BIN_7059776,0,
BIN_7060189,0,
BIN_7060236,1,CWE-124
BIN_7060454,1,CWE-078
BIN_7061027,0,
BIN_7061821,0,
BIN_7062242,0,
BIN_7062632,0,
BIN_7062648,0,
BIN_7063090,0,
BIN_7063669,0,
BIN_7064106,0,
BIN_7064294,1,CWE-122
BIN_7064437,1,CWE-190
BIN_7064659,1,CWE-191
BIN_7064997,1,CWE-252
BIN_7065050,0,
BIN_7066637,0,
BIN_7067094,1,CWE-476
BIN_7067337,0,
BIN_7068365,0,
BIN_7069657,0,
BIN_7069667,0,
BIN_7071511,1,CWE-124
BIN_7071512,0,
BIN_7072972,1,CWE-253
BIN_7073016,1,CWE-427
BIN_7074444,0,
BIN_7074564,1,CWE-127
BIN_7075069,0,
BIN_7076419,1,CWE-617
BIN_7076854,0,
BIN_7077810,1,CWE-121
BIN_7077994,1,CWE-078
BIN_7079111,1,CWE-190
BIN_7079583,1,CWE-126
BIN_7079678,0,
BIN_7080338,0,
BIN_7080377,1,CWE-789
BIN_7080798,0,
BIN_7081247,0,
BIN_7081584,0,
BIN_7082477,0,
BIN_7083178,0,
